diameter,weight,red,green,blue,output
-0.3652656899047803,-0.3540880994389699,-0.5334478157303543,0.5264855271871732,-1.0530971704864012,1
2.446791276858638,2.426184046685772,-1.0042236045712623,-1.2534972377351221,0.39154725794671635,0
-1.0669609555324258,-1.0577502146454083,1.632120812937822,0.5264855271871732,-0.941970675991546,1
-0.06981505174577259,-0.038738028865396255,0.5022589197196431,-0.007509302289515428,0.5026737524415715,1
1.9139249473218551,1.9459679770359133,-1.1925339201076253,-2.321486896688499,0.39154725794671635,0
-0.9245115407057608,-0.914281717576897,-0.6276029734985359,-0.8085015465045483,0.39154725794671635,1
-2.633904518625738,-2.4713884620441853,-0.2509823424258096,0.25948811244882886,-1.0530971704864012,1
1.4021622347964304,1.408574975791515,0.5964140774878246,-1.1644980994890075,-0.16408521452755964,0
-0.5921295727768768,-0.5880575066387174,-0.2509823424258096,-0.6305032700123188,-1.0530971704864012,1
0.22563558641323608,0.22153978244226893,-0.7217581312667174,1.3274777714022061,-0.49746469801212523,1
-1.7264489871373552,-1.702481504650111,-0.9100684468030806,-0.45250499352008927,-0.6085911925069805,1
-0.760958508867738,-0.7508188333863687,-0.6276029734985359,1.8614726008788947,0.8360532359261371,1
1.2227814901998897,1.2258192619218475,-0.34513750019399114,-1.4314955142273518,-1.0530971704864012,0
1.0170212243391514,1.0307862928018177,-0.34513750019399114,-1.0754989612428927,0.6138002469364268,0
1.3282995752566782,1.3219326315961062,-0.0626720268894464,-1.1644980994890075,-0.05295872003270443,0
-0.3336102643877444,-0.4224899501195555,-0.7217581312667174,-1.6094937907195812,0.5026737524415715,0
-1.251617604381806,-1.2380504774650036,-0.815913289034899,0.1704889742027141,1.280559213905558,1
0.8165368627312525,0.8269838556458152,-0.34513750019399114,-2.5884843114268437,-1.0530971704864012,0
1.5182321283588975,1.5295936346879369,-0.7217581312667174,-1.2534972377351221,1.280559213905558,0
1.507680319853219,1.5173163794375746,0.5964140774878246,-0.8085015465045483,0.724926741431282,0
-0.0961945730099692,-0.1260819305036833,0.7847243930241878,1.416476909648321,0.724926741431282,0
-0.038159626228735706,-0.009974173707406492,1.9145862862423668,0.25948811244882886,-0.49746469801212523,1
2.663103351225055,2.732764649223372,-0.4392926579621727,0.7044838036794027,-0.6085911925069805,0
-0.8717524981773666,-0.867277368904084,0.03148313087873518,0.7934829419255175,-0.05295872003270443,1
0.9326067562937204,0.9434423911635307,-0.156827184657628,0.8824820801716322,-1.0530971704864012,0
1.3546790965208757,1.3496441505897792,-1.945775182253078,-1.2534972377351221,-0.7197176870018356,0
0.9906417030749539,0.9995669865937549,-0.156827184657628,-0.6305032700123188,0.8360532359261371,1
-0.7926139343847749,-0.7894044927446477,0.21979344641509832,0.4374863889410584,1.1694327194107028,1
1.3652309050265543,1.3703400951546745,-0.34513750019399114,-0.18550757878174495,0.5026737524415715,0
-0.48661148772008755,-0.47265130728531873,0.4081037619514615,-1.2534972377351221,-0.6085911925069805,1
-0.5815777642711972,-0.7409970291860793,0.03148313087873518,-0.18550757878174495,1.280559213905558,0
1.7028887772082786,1.7105954549504105,1.443810497401459,0.08148983595659934,-0.49746469801212523,0
0.5896729798591569,0.5824910868029003,-0.6276029734985359,0.08148983595659934,0.5026737524415715,0
1.3124718624981602,1.3064983678527944,-1.5691545511803517,-0.9864998229967779,1.391685708400413,0
-0.9561669662227976,-0.9451502450635203,0.5022589197196431,-0.18550757878174495,-0.2752117090224148,1
-0.4760596792144089,-0.4624787243635909,0.973034708560551,0.1704889742027141,-1.0530971704864012,1
0.8851236180181655,0.8922286978334506,-2.228240655557623,-1.7874920672118109,1.6139386973901235,0
-0.4549560622030516,-0.4421335585201341,1.443810497401459,0.25948811244882886,-0.6085911925069805,1
-0.359989785651941,-0.34882641861738617,-0.0626720268894464,0.8824820801716322,-1.0530971704864012,1
-0.6712681365694676,-0.6746998508341262,1.5379656551696403,0.08148983595659934,-0.941970675991546,1
0.44722356503249233,0.4123634069050318,-0.815913289034899,-0.6305032700123188,1.391685708400413,0
1.0856079796260645,1.0946280201036978,0.21979344641509832,-0.6305032700123188,1.391685708400413,0
-1.2568935086346456,-1.2468199455009763,0.21979344641509832,0.5264855271871732,-1.0530971704864012,1
-0.344162072893423,-0.3309367038240024,0.21979344641509832,0.5264855271871732,-1.0530971704864012,1
-0.9772705832341549,-0.9676000832356096,0.6905692352560062,3.552456227555075,-1.0530971704864012,1
-1.721173082884516,-1.698622938714283,-1.5691545511803517,0.615484665433288,-1.0530971704864012,1
1.428541756060627,1.4383911671138214,1.2555001818650957,0.4374863889410584,2.2806976643592547,0
0.9853657988221146,1.0009701014795103,1.7262759707060036,-0.8975006847506631,0.8360532359261371,0
-0.5551982430070006,-0.54561328134461,0.21979344641509832,0.8824820801716322,-1.0530971704864012,1
0.7637778202028583,0.7108760988495385,-0.156827184657628,0.25948811244882886,-0.38633820351727005,1
-0.8981320194415642,-0.8900779857976129,0.6905692352560062,1.6834743243866652,-0.6085911925069805,1
1.4338176603134665,1.4450559628211614,0.03148313087873518,-0.541504131766204,-0.8308441814966908,0
-0.5815777642711972,-0.5775341449955509,-0.7217581312667174,-0.8975006847506631,-0.6085911925069805,1
0.4366717565268137,0.4021908239833039,-0.5334478157303543,1.5054760478944356,0.6138002469364268,0
1.4338176603134665,1.4468098564283554,0.8788795507923693,2.0394708773711243,-0.16408521452755964,0
-0.4760596792144089,-0.4642326179707848,0.4081037619514615,-0.007509302289515428,-1.0530971704864012,1
-0.11729819002132742,-0.15870435159750146,-0.2509823424258096,-0.7195024082584336,2.2806976643592547,0
-1.5945513808163694,-1.5593637863030383,1.161345024096914,0.7044838036794027,-1.0530971704864012,1
1.6079225006571678,1.616937536326223,0.5022589197196431,-0.3635058552739745,1.0583062249158475,0
0.2678428204359516,0.26538712262213177,0.4081037619514615,1.5054760478944356,-0.6085911925069805,1
-0.3652656899047803,-0.35303576327465314,0.7847243930241878,1.1494794949099765,-0.941970675991546,1
-1.58927547656353,-1.5572591139744048,-1.0042236045712623,0.1704889742027141,-0.8308441814966908,1
-0.6765440408223079,-0.6778568593270765,-0.34513750019399114,1.6834743243866652,0.2804207634518612,1
0.2889464374473089,0.25065441632169827,0.5022589197196431,-2.232487758442385,0.6138002469364268,0
-0.7926139343847749,-0.7897552714660863,-0.34513750019399114,0.8824820801716322,-0.49746469801212523,1
-1.0353055300153888,-1.0268816871587851,-0.156827184657628,1.6834743243866652,-0.7197176870018356,1
0.16232473537916328,0.13244198719678799,-1.1925339201076253,0.4374863889410584,0.9471797304209923,0
1.1330911179016194,1.1391769177264377,-2.0399303400212596,-0.8975006847506631,1.391685708400413,0
-0.14367771128552403,-0.11626012630339398,-1.2866890778758069,-0.007509302289515428,-1.0530971704864012,1
-1.3307561681743976,-1.3218865918889018,-1.3808442356439885,1.416476909648321,0.724926741431282,1
-0.760958508867738,-0.7511696121078072,0.7847243930241878,1.1494794949099765,0.9471797304209923,1
0.22035968216039675,0.17699088481952896,-0.815913289034899,-0.0965084405356302,-0.16408521452755964,0
1.544611649623095,1.5576559324030486,-0.6276029734985359,0.25948811244882886,0.39154725794671635,0
0.8851236180181655,0.8915271403905735,0.6905692352560062,-0.2745067170278597,0.6138002469364268,0
0.6107765968705151,0.6000300228748454,0.5964140774878246,0.25948811244882886,-0.2752117090224148,0
-0.46023196645589093,-0.44634290317740105,0.5964140774878246,0.1704889742027141,-1.0530971704864012,1
1.1278152136487791,1.1328629007405382,-0.34513750019399114,-0.45250499352008927,0.6138002469364268,0
0.48415489480236856,0.4698911172210123,-0.4392926579621727,-1.0754989612428927,2.1695711698643994,0
-1.3043766469102005,-1.292421179288034,0.21979344641509832,-0.541504131766204,-1.0530971704864012,1
-0.42330063668601475,-0.4063541289333657,3.232758494996909,0.1704889742027141,-0.8308441814966908,1
0.0357030333110167,0.06509247268051915,-0.0626720268894464,1.8614726008788947,-1.0530971704864012,1
-2.7763539334524032,-2.6650183162784593,0.21979344641509832,0.7934829419255175,-1.0530971704864012,1
0.23618739491891474,0.2317123653639978,0.8788795507923693,1.1494794949099765,-0.7197176870018356,1
-1.9427610615037723,-1.8982160312130183,1.7262759707060036,0.7934829419255175,0.5026737524415715,1
-0.9403392534642797,-0.9279620877130138,-0.2509823424258096,1.0604803566638619,-0.8308441814966908,1
-0.544646434501322,-0.5336868048156881,-0.2509823424258096,0.08148983595659934,-1.0530971704864012,1
1.2333332987055683,1.2335363937935033,1.443810497401459,-0.7195024082584336,1.391685708400413,0
-1.5523441467936538,-1.505694641922886,0.21979344641509832,1.9504717391250095,-0.2752117090224148,1
0.9800898945692752,0.9953576419364878,0.3139486041832799,-0.0965084405356302,-1.0530971704864012,0
-0.5763018600183579,-0.728719773935718,-0.9100684468030806,-0.6305032700123188,1.1694327194107028,0
0.5685693628477996,0.5617951422380049,-0.2509823424258096,-0.2745067170278597,1.5028122028952684,0
1.1964019689356922,1.1945999557137847,-0.2509823424258096,-1.0754989612428927,0.8360532359261371,0
1.2175055859470505,1.2138927853929247,-0.5334478157303543,-0.0965084405356302,-1.0530971704864012,0
1.7873032452537085,1.8010963650816467,0.6905692352560062,-1.6094937907195812,0.9471797304209923,0
-0.7504067003620594,-0.7445048164004682,1.5379656551696403,1.6834743243866652,-1.0530971704864012,1
0.00404760779397982,0.03597783880108981,-0.0626720268894464,1.2384786331560913,1.836191686379834,1
2.209375585480864,2.274647639024165,-0.156827184657628,0.1704889742027141,3.503089103802662,0
1.4232658518077879,1.4338310437351158,0.21979344641509832,-0.2745067170278597,1.947318180874689,0
-0.6501645195581103,-0.652250012662037,-2.4165509710939856,-0.541504131766204,-0.7197176870018356,1
-0.6237849982939128,-0.6227846000611691,-0.9100684468030806,-1.1644980994890075,-0.16408521452755964,1
1.6079225006571678,1.6148328639975895,0.4081037619514615,1.3274777714022061,0.8360532359261371,0
1.1172634051431005,1.1223395390973707,-0.34513750019399114,-0.3635058552739745,0.724926741431282,0
1.159470639165816,1.1640822069486,-1.2866890778758069,0.4374863889410584,-1.0530971704864012,0
-0.011780104964538149,-0.045753603294173904,-1.5691545511803517,-0.9864998229967779,0.2804207634518612,0
-0.660716328063789,-0.6592655870908146,0.4081037619514615,0.8824820801716322,-0.8308441814966908,1
-1.2674453171403244,-1.2566417497012656,-0.156827184657628,0.5264855271871732,-1.0530971704864012,1
-0.4655078707087303,-0.45265692016330156,0.5022589197196431,-0.007509302289515428,-0.7197176870018356,1
0.9695380860635966,0.98518505901476,0.8788795507923693,0.08148983595659934,1.5028122028952684,0
-1.288548934151682,-1.273829907051772,-0.7217581312667174,-0.6305032700123188,0.6138002469364268,1
-0.6290609025467521,-0.6234861575040472,-0.2509823424258096,-0.0965084405356302,-1.0530971704864012,1
-1.5206887212766174,-1.477281565486335,1.0671898663287325,-0.007509302289515428,-1.0530971704864012,1
1.2808164369811232,1.2773837339733662,0.3139486041832799,-1.1644980994890075,-0.6085911925069805,0
1.4021622347964304,1.4061195247414429,-1.0983787623394436,-2.232487758442385,-0.7197176870018356,0
-0.7345789876035413,-0.7318767824286672,2.3853620750832745,-0.2745067170278597,-1.0530971704864012,1
0.7215705861801428,0.728064256200044,-1.0042236045712623,-0.7195024082584336,-1.0530971704864012,0
1.0697802668675456,1.0837538797390915,0.6905692352560062,-0.8975006847506631,0.5026737524415715,0
0.2678428204359516,0.2717011396080322,1.443810497401459,1.5944751861405504,-1.0530971704864012,1
