diameter,weight,red,green,blue,output
1.4074381390492698,1.409276533234393,-0.815913289034899,-1.2534972377351221,0.5026737524415715,0
1.0486766498561884,1.055691582023979,0.7847243930241878,-1.2534972377351221,-0.7197176870018356,0
1.096159788131743,1.102695930696792,1.9145862862423668,-0.18550757878174495,-0.7197176870018356,0
0.9115031392823632,0.9160816508912962,-1.3808442356439885,0.971481218417747,1.0583062249158475,0
-0.7240271790978627,-0.7231073143926946,0.6905692352560062,-1.4314955142273518,-1.0530971704864012,1
-1.9163815402395752,-1.8733107419908561,1.0671898663287325,-0.9864998229967779,-1.0530971704864012,1
0.09373798009225019,0.05667378336598518,-0.815913289034899,0.34848725069494363,0.724926741431282,0
1.0170212243391514,1.0325401864090116,-1.4749993934121701,0.25948811244882886,-1.0530971704864012,0
1.1225393093959397,1.1276012199189545,-0.2509823424258096,-0.8975006847506631,-0.8308441814966908,0
-0.5868536685240375,-0.5810419322099397,0.7847243930241878,0.971481218417747,-1.0530971704864012,1
2.1566165429524697,2.200984107521996,0.03148313087873518,-0.8975006847506631,-0.16408521452755964,0
-0.5710259557655186,-0.5606967663664829,0.5022589197196431,1.0604803566638619,-1.0530971704864012,1
-0.9350633492114394,-0.9234019643343082,1.443810497401459,1.416476909648321,-1.0530971704864012,1
1.1911260646828528,1.1910921684993958,0.4081037619514615,-1.8764912054579255,-0.2752117090224148,0
-1.0986163810494622,-1.093178865510737,-0.7217581312667174,-0.007509302289515428,-0.7197176870018356,1
1.4021622347964304,1.4078734183486379,-0.2509823424258096,-1.5204946524734664,0.5026737524415715,0
0.08318617158657154,0.09631177888858099,-0.4392926579621727,0.971481218417747,0.8360532359261371,1
1.7134405857139572,1.7288359484652327,-1.1925339201076253,-1.5204946524734664,1.7250651918849789,0
-0.1489536155383643,-0.2134258321419693,0.6905692352560062,-0.9864998229967779,-0.2752117090224148,0
0.7743296287085369,0.7880474175660966,1.5379656551696403,-1.698492928965696,-0.05295872003270443,0
0.7690537244556976,0.7838380729088296,1.443810497401459,-1.698492928965696,0.724926741431282,0
1.5815429793929712,1.5902783534968667,1.5379656551696403,0.615484665433288,0.9471797304209923,0
-1.5839995723106903,-1.547788088495555,-0.9100684468030806,-0.2745067170278597,-1.0530971704864012,1
0.6793633521574273,0.6796567926414756,-0.6276029734985359,-0.2745067170278597,2.6140771478438203,0
1.4021622347964304,1.401910180084176,0.4081037619514615,-0.6305032700123188,-1.0530971704864012,0
-1.7686562211600707,-1.7614123298518463,-0.5334478157303543,0.7934829419255175,0.2804207634518612,1
1.2491610114640863,1.2486198788153753,0.4081037619514615,-0.6305032700123188,0.2804207634518612,0
0.9115031392823632,0.917133987055613,-1.0042236045712623,-0.3635058552739745,0.39154725794671635,0
0.27311872468879095,0.23557093129982523,-0.815913289034899,-0.7195024082584336,2.0584446753695445,0
-0.7662344131205783,-0.7543266206007575,0.12563828864691676,0.7934829419255175,-1.0530971704864012,1
-1.262169412887485,-1.2517308476011213,0.8788795507923693,-0.45250499352008927,0.724926741431282,1
0.9062272350295228,0.868375744775605,-0.9100684468030806,1.3274777714022061,1.391685708400413,1
0.13066930986212638,0.0942071065599475,-1.6633097089485331,-0.18550757878174495,-0.7197176870018356,0
0.5158103203194054,0.5018119808719523,-1.0983787623394436,-0.45250499352008927,-0.16408521452755964,0
-0.9139597322000821,-0.9023552410479743,-0.5334478157303543,1.1494794949099765,-1.0530971704864012,1
1.3705068092793935,1.3752509972548197,-0.0626720268894464,-0.45250499352008927,0.39154725794671635,0
0.9906417030749539,1.0069333397439721,-0.6276029734985359,0.4374863889410584,1.391685708400413,0
0.4208440437682948,0.38430110918992016,0.973034708560551,-0.7195024082584336,0.2804207634518612,0
-0.7873380301319356,-0.7792319098229198,-0.0626720268894464,-0.18550757878174495,-0.49746469801212523,1
1.1647465434186552,1.1647837643914782,0.03148313087873518,-0.7195024082584336,0.6138002469364268,0
0.7954332457198952,0.8017277877022143,-0.5334478157303543,-1.5204946524734664,0.2804207634518612,0
0.33115367147002445,0.3120406925735062,-0.7217581312667174,1.1494794949099765,2.2806976643592547,1
2.3359972875490103,2.3844413788345413,-0.6276029734985359,-1.2534972377351221,1.7250651918849789,0
0.07263436308089197,0.03527628135821165,-0.34513750019399114,-1.4314955142273518,-0.6085911925069805,0
0.3733609054927399,0.3436107775030076,1.443810497401459,0.8824820801716322,-0.7197176870018356,1
-0.6923717535808258,-0.6932911230703881,1.9145862862423668,1.3274777714022061,-1.0530971704864012,1
1.1647465434186552,1.1661868792772334,-1.1925339201076253,-0.6305032700123188,-0.38633820351727005,0
-2.3384538804667296,-2.282318731188617,1.5379656551696403,0.5264855271871732,-0.05295872003270443,1
0.8640200010068073,0.8732866468757502,-0.34513750019399114,-0.3635058552739745,0.16929426895700597,0
1.7134405857139572,1.724275825086527,-0.156827184657628,-0.18550757878174495,1.6139386973901235,0
-0.5129910089842851,-0.49685503906460293,1.9145862862423668,0.971481218417747,-1.0530971704864012,1
1.6712333516912417,1.6734129104778868,-1.4749993934121701,0.4374863889410584,2.836330136833531,0
1.043400745603349,1.0528853522524684,-1.2866890778758069,-1.8764912054579255,0.16929426895700597,0
-1.372963402197113,-1.3566136853113526,-0.6276029734985359,1.5054760478944356,-1.0530971704864012,1
-2.3595574974780877,-2.2931928715532224,0.3139486041832799,1.9504717391250095,-1.0530971704864012,1
0.7215705861801428,0.7277134774786054,1.3496553396332773,-0.45250499352008927,2.0584446753695445,0
-1.689517657367479,-1.6631942878489536,1.3496553396332773,0.34848725069494363,-0.941970675991546,1
-0.328334360134905,-0.3102407592591071,-0.156827184657628,1.2384786331560913,0.39154725794671635,1
-0.5235428174899638,-0.5115877453650364,-2.134085497789441,0.8824820801716322,-1.0530971704864012,1
0.18870425664335988,0.1520855955973666,0.21979344641509832,-1.698492928965696,1.7250651918849789,0
-1.019477817256871,-1.0107458659725952,0.6905692352560062,-0.6305032700123188,-1.0530971704864012,1
-1.4204465404726678,-1.3955501233910712,-0.6276029734985359,2.0394708773711243,-0.8308441814966908,1
-0.6290609025467521,-0.6294493957685081,-0.2509823424258096,-0.2745067170278597,-0.16408521452755964,1
-0.2808512218593502,-0.2635871893077326,-0.0626720268894464,1.3274777714022061,1.5028122028952684,1
0.5369139373307628,0.5270680488155532,-1.8516200244848964,-1.698492928965696,0.9471797304209923,0
-1.7950357424242678,-1.780003602088108,-0.4392926579621727,0.971481218417747,0.2804207634518612,1
1.0486766498561884,1.0567439181882958,-0.0626720268894464,0.7044838036794027,1.5028122028952684,0
0.9167790435352025,0.9209925529914403,-0.0626720268894464,-0.7195024082584336,1.947318180874689,0
0.8218127669840928,0.7624405709010571,0.5964140774878246,1.7724734626327798,-1.0530971704864012,1
-1.130271806566499,-1.134570754640528,-1.0983787623394436,0.8824820801716322,0.2804207634518612,1
1.9033731388161765,1.9308844920140413,-0.156827184657628,-1.1644980994890075,-0.16408521452755964,0
-0.027607817723057055,-0.06118786703748653,-0.9100684468030806,-0.541504131766204,1.6139386973901235,0
0.9853657988221146,1.0013208802009497,-0.5334478157303543,-0.9864998229967779,0.9471797304209923,0
-0.2808512218593502,-0.2702519850150717,1.0671898663287325,0.5264855271871732,-1.0530971704864012,1
-0.4707837749615696,-0.45862015842776244,-0.815913289034899,0.971481218417747,-1.0530971704864012,1
1.5551634581287737,1.5653730642747044,-1.0983787623394436,-0.45250499352008927,0.724926741431282,0
-0.3019548388707075,-0.2860370274798229,0.5022589197196431,0.5264855271871732,-1.0530971704864012,1
1.3546790965208757,1.3524503803612908,0.8788795507923693,0.1704889742027141,-1.0530971704864012,0
-0.06453914749293325,-0.027863888500790197,0.21979344641509832,1.0604803566638619,0.9471797304209923,1
-0.04871143473441435,-0.0839884839310144,-0.4392926579621727,-0.9864998229967779,-0.05295872003270443,0
0.16232473537916328,0.16541518701204475,0.973034708560551,-0.541504131766204,-1.0530971704864012,1
1.0170212243391514,1.0307862928018177,1.0671898663287325,0.08148983595659934,-0.05295872003270443,0
-0.5077151047314458,-0.4912425795215806,0.8788795507923693,0.7044838036794027,-0.49746469801212523,1
0.04625484181669534,0.07807128537375771,-0.6276029734985359,1.1494794949099765,-1.0530971704864012,1
1.2122296816942102,1.2082803258499024,-0.815913289034899,-0.18550757878174495,0.6138002469364268,0
0.9115031392823632,0.9188878806628079,-1.0042236045712623,-0.45250499352008927,0.5026737524415715,0
-0.27029941335367064,-0.24920526172873772,0.03148313087873518,-0.007509302289515428,-1.0530971704864012,1
-0.6765440408223079,-0.6771553018841984,0.7847243930241878,0.615484665433288,-0.05295872003270443,1
1.4179899475549484,1.4257631331420215,-0.7217581312667174,-2.321486896688499,-0.49746469801212523,0
0.157048831126323,0.12262018299649868,-0.5334478157303543,-0.18550757878174495,1.7250651918849789,0
-0.4496801579502114,-0.4333640904841615,-0.156827184657628,-0.0965084405356302,0.05816777446215077,1
0.29949824595298846,0.28994163312285554,-1.2866890778758069,0.25948811244882886,-1.0530971704864012,1
-0.006504200711698826,0.018438902729144686,2.4795172328514563,-1.0754989612428927,-0.49746469801212523,1
0.6688115436517487,0.6670287586696757,0.5964140774878246,-1.7874920672118109,-1.0530971704864012,0
0.6846392564102666,0.6831645798558644,-0.6276029734985359,-0.9864998229967779,2.39182415885411,0
0.49470670330804717,0.48286992991425187,-0.7217581312667174,-1.7874920672118109,0.16929426895700597,0
-0.829545264154651,-0.8307963818744385,1.5379656551696403,0.7044838036794027,-0.6085911925069805,1
0.9695380860635966,0.9837819441290047,-2.0399303400212596,-0.6305032700123188,0.2804207634518612,0
0.6318802138818724,0.6291446567542738,-0.2509823424258096,-1.342496375981237,-1.0530971704864012,0
1.6976128729554383,1.708490782621777,-1.6633097089485331,-0.18550757878174495,1.1694327194107028,0
0.6266043096290331,0.5835434229672171,1.161345024096914,-1.9654903437040403,-0.941970675991546,1
0.8640200010068073,0.8746897617615055,-0.0626720268894464,-1.6094937907195812,-0.05295872003270443,0
-2.4070406357536425,-2.349317466983447,1.8204311284741852,-0.0965084405356302,-0.941970675991546,1
-0.13840180703268473,-0.1937822237413917,0.21979344641509832,-1.0754989612428927,1.0583062249158475,0
-0.3969211154218172,-0.37829183121825405,0.12563828864691676,-0.9864998229967779,2.5029506533489654,1
0.9115031392823632,0.9167832083341744,-0.815913289034899,-0.45250499352008927,1.280559213905558,0
0.3786368097455793,0.33554286690991225,-0.9100684468030806,1.0604803566638619,1.280559213905558,0
0.6793633521574273,0.6740443330984534,-1.0983787623394436,-1.2534972377351221,0.724926741431282,0
-1.2094103703590904,-1.2047264989283084,-0.0626720268894464,0.971481218417747,0.16929426895700597,1
-0.022331913470217735,0.002653860264394475,0.03148313087873518,1.1494794949099765,-1.0530971704864012,1
-1.0775127640381044,-1.0738860358315971,-0.6276029734985359,2.484466568601698,-1.0530971704864012,1
-0.46023196645589093,-0.44493978829164577,0.21979344641509832,1.5054760478944356,-1.0530971704864012,1
0.24146329917175405,0.20154539532025173,0.4081037619514615,-0.7195024082584336,0.2804207634518612,0
-0.4180247324331754,-0.40074166939034334,-1.945775182253078,-0.007509302289515428,-1.0530971704864012,1
-0.8242693599018117,-0.8241315861670994,-0.0626720268894464,0.1704889742027141,-1.0530971704864012,1
1.6079225006571678,1.6144820852761508,-0.2509823424258096,-1.698492928965696,-1.0530971704864012,0
-0.7451307961092201,-0.7388923568574458,1.632120812937822,0.7934829419255175,-0.8308441814966908,1
-1.3887911149556316,-1.3727495064975423,0.973034708560551,0.1704889742027141,-0.16408521452755964,1
-1.5628959552993325,-1.5151656674017369,-1.3808442356439885,-0.2745067170278597,-0.16408521452755964,1
-1.4257224447255072,-1.3983563531625818,-0.815913289034899,2.0394708773711243,-1.0530971704864012,1
-0.6765440408223079,-0.6792599742128318,-1.0042236045712623,-1.1644980994890075,0.8360532359261371,1
0.0357030333110167,0.0019523028215163115,-0.2509823424258096,-1.9654903437040403,-0.49746469801212523,0
-0.444404253697372,-0.42915474582689456,-0.6276029734985359,1.0604803566638619,-0.6085911925069805,1
-1.5417923382879748,-1.5014852972656192,-0.156827184657628,1.1494794949099765,-0.8308441814966908,1
-1.6262068063334059,-1.6105774796331183,-0.815913289034899,-0.3635058552739745,-0.16408521452755964,1
2.62617202145518,2.654190215621058,0.5022589197196431,-0.8085015465045483,-0.05295872003270443,0
-1.8266911679413043,-1.802453440260198,0.7847243930241878,0.34848725069494363,0.05816777446215077,1
0.558017554342121,0.549167108266204,-1.2866890778758069,0.1704889742027141,0.39154725794671635,0
